timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749564536614,63.79176078164169,9.37373120101748,40,50,54.558,-80.338,3.181,7.591,64.6,1007.5148035928144,14.457744510978044,53.90421157684631
1749564537215,63.79176474842762,9.373753108003328,64,80,51.257,170.228,-25.779,25.58,64.6,1007.5214613772456,14.451746506986028,53.862225548902195
1749564537816,63.79176877049917,9.373775506633388,51,60,36.717,280.429,-7.664,-10.009,64.6,1007.5189784431136,14.45,53.85850299401198
1749564538415,63.791772762965365,9.37379783935065,47,70,-16.911,-50.017,55.163,16.183,64.6103896103896,1007.5134448654038,14.45,53.86908275174476
1749564539016,63.79177713359955,9.37382100055463,54,65,35.867,205.794,-9.468,18.12,64.61730449251247,1007.5250693918246,14.45,53.8451146560319
1749564539615,63.791781836860174,9.373842705724094,44,80,7.314,205.503,-3.849,28.005,64.712734082397,1007.5365057884233,14.447804391217565,53.83439121756487
1749564540216,63.79178638087598,9.373890874832677,39,85,-6.534,12.641,23.717,45.644,63.13699409448819,1007.5477220558882,14.441806387225547,53.8463872255489
1749564540816,63.79179163440377,9.373887745327233,49,116,2.393,51.2,26.933,21.99,64.8,1007.5570379241516,14.44,53.84163672654691
1749564541417,63.7917942406639,9.373929086099585,40,70,-17.906,74.602,13.55,30.01,63.15016286307054,1007.5652479561317,14.439820538384843,53.83017946161515
1749564542016,63.79180092131783,9.373932866799557,48,55,53.086,-50.073,-25.202,31.624,64.8,1007.5635160518444,14.433848454636092,53.83615154536391
1749564542616,63.791805685243446,9.373955338870164,46,95,-28.503,356.141,19.365,16.827,64.81223470661672,1007.5616738522954,14.43,53.835728542914175
1749564543217,63.79181107901275,9.373978757043815,37,60,-10.388,6.693,30.707,-3.738,64.9,1007.559634530938,14.43,53.82373253493014
1749564543817,63.79181654801111,9.374001408575,38,95,3.541,-84.098,27.339,14.162,64.88383333333334,1007.5577647058824,14.425882352941176,53.81588235294118
1749564544418,63.791821234975174,9.3740259125571,30,55,18.764,-89.296,23.974,-5.245,64.66248857994042,1007.5560318045864,14.42,53.809670987038885
1749564545018,63.79182648365224,9.374046015091515,37,50,14.768,76.154,8.437,25.078,64.7,1007.5577666001994,14.42,53.79172482552343
1749564545619,63.791830954729505,9.374068459692053,36,70,46.241,-96.933,-3.276,28.598,64.67578027465669,1007.5591294411178,14.417914171656689,53.784171656686624
1749564546219,63.7918354406,9.374091569466666,37,55,-10.316,93.621,22.219,0.099,64.468,1007.5597881237524,14.411926147704593,53.796147704590815
1749564546820,63.79184056342762,9.37411459463117,35,40,35.362,-7.498,-10.719,12.938,64.28386023294509,1007.5525559322034,14.41,53.79186440677966
1749564547422,63.79184535212908,9.37413677997006,40,70,5.089,-10.133,13.514,4.812,64.18043912175649,1007.541920758483,14.40993013972056,53.78027944111776
1749564548022,63.79184991279534,9.374159263685524,30,60,-12.748,68.07,23.387,6.49,64.08386023294509,1007.5608429141716,14.403942115768464,53.804231536926146
1749564548622,63.791853926179776,9.374182059619226,23,40,17.66,-33.665,9.625,-5.911,64.0,1007.5745876370888,14.4,53.81591226321037
1749564549221,63.79185793072934,9.374204566541874,27,35,-2.197,-26.086,17.256,-6.455,64.0,1007.5783500498504,14.4,53.80396809571286
1749564549821,63.79186236394897,9.374226645368829,22,40,12.57,-28.861,0.602,1.604,64.0,1007.5763583832336,14.395998003992016,53.8
1749564550421,63.79186731546666,9.374248220266663,21,40,28.11,63.391,-8.582,-6.241,63.98466666666667,1007.5715080838322,14.39000998003992,53.8
1749564551022,63.79187217543816,9.374270639864116,32,70,-21.267,79.231,2.525,72.644,63.9,1007.5840748502992,14.39,53.8059880239521
1749564551623,63.79187705721598,9.37429242971286,28,70,10.056,48.248,7.309,5.226,63.9,1007.5929369261476,14.388013972055887,53.81
1749564552222,63.791878912987606,9.374346170799086,24,55,20.885,240.726,-20.548,4.319,63.56166340508806,1007.5942520958084,14.382035928143711,53.81
1749564552823,63.79188619102885,9.374334451220188,24,30,-3.461,31.764,0.462,48.951,63.91514143094842,1007.5942250249252,14.38,53.81
1749564553423,63.79189049152801,9.374355382334995,18,30,-10.251,-3.407,17.95,-2.72,63.98502495840266,1007.5935071784646,14.38,53.81
1749564554023,63.79189466790627,9.374376469714363,22,45,7.642,-36.715,1.135,19.239,63.9,1007.6111898406374,14.374083665338643,53.81
1749564554623,63.79189829464912,9.374401111842106,22,45,-8.833,150.604,3.259,-4.031,63.87978947368421,1007.6268321357284,14.37,53.808103792415174
1749564555223,63.79190298934831,9.374420175773713,19,30,-0.295,6.703,6.923,-3.082,64.0,1007.6376704590816,14.37,53.802115768463075
1749564555824,63.79190689808808,9.37444549514768,28,50,-24.351,134.843,15.964,25.811,63.99463132911392,1007.6453783649052,14.366121635094714,53.79224327018943
1749564556425,63.79190908553415,9.374489086152948,17,35,10.553,80.179,-10.363,-3.178,63.96482486865149,1007.6513703888336,14.3601296111665,53.780259222333
1749564557025,63.79191602643927,9.374484714326124,16,20,11.226,-10.7,-0.367,10.925,64.0,1007.6583541916168,14.36,53.78
1749564557626,63.79192051644611,9.374506802363712,29,40,-1.909,1.109,11.17,-1.143,64.0,1007.666374251497,14.358143712574847,53.78
1749564558226,63.79192498862729,9.374529679592346,35,45,34.841,-77.658,-0.266,-13.217,64.01414309484193,1007.6766137724552,14.352155688622751,53.78
1749564558827,63.79192946497504,9.374552455074875,25,45,4.863,-13.415,25.937,-6.767,64.1,1007.6914427145708,14.35,53.77615768463074
1749564559428,63.79193399930555,9.374574928847222,23,45,21.607,46.883,-10.109,-3.624,64.1,1007.7088369261476,14.35,53.77015968063873
1749564560028,63.79193858438713,9.374597314065449,30,50,15.129,7.301,-11.567,23.179,64.1,1007.7209566866268,14.344171656686626,53.76417165668663
1749564560628,63.79194314327515,9.37461973507897,22,35,47.505,2.109,-10.322,-1.341,64.1,1007.7322214356928,14.338185443668992,53.75637088733799
1749564561229,63.79194751785912,9.37464181716306,22,50,21.082,-41.505,-0.203,-3.084,64.1,1007.7418685942172,14.332193419740776,53.74438683948156
1749564561830,63.79195203511093,9.3746642051137,27,60,-7.496,15.962,16.255,-3.714,64.1,1007.750913473054,14.33,53.74
1749564562431,63.7919568231614,9.374686809462007,31,25,25.807,7.347,-8.421,0.079,64.1,1007.7596105788424,14.33,53.74
1749564563030,63.79196144837222,9.37470887313889,20,15,-1.966,56.492,9.131,2.046,64.1,1007.7630203592814,14.324221556886227,53.72844311377246
1749564563631,63.79196631660841,9.374731532057844,23,55,13.644,-12.115,-0.946,-6.539,64.0896379525593,1007.7699141575274,14.32,53.71822532402791
1749564564230,63.791971117562184,9.374754518283584,31,65,24.471,-89.814,2.825,0.681,64.0134328358209,1007.7854415752744,14.32,53.71225324027916
1749564564830,63.79197556505453,9.37478004823376,22,35,28.243,28.516,-17.746,12.033,64.08280227596016,1007.7961896207586,14.31626746506986,53.71
1749564565431,63.791980729495286,9.37479955438436,18,20,-0.108,3.209,3.254,1.047,64.08668885191348,1007.804047005988,14.310269461077844,53.71
1749564566034,63.79198498363561,9.374821101161952,31,54,-18.709,125.363,6.855,31.178,64.0,1007.8095736526946,14.304251497005987,53.70425149700599
1749564566631,63.79198880990637,9.374839708058676,17,30,-0.919,20.046,3.801,-0.655,64.00973782771536,1007.811332408325,14.3,53.70169474727453
1749564567232,63.791991644583334,9.374854356433334,33,40,13.398,-14.319,-0.457,7.179,64.1,1007.8040656095144,14.3,53.70765113974232
1749564567832,63.79199364561287,9.37486407181087,17,45,13.984,-60.899,11.373,-6.693,64.08702163061564,1007.7979065802592,14.296380857427716,53.702761714855434
1749564568433,63.79199474280644,9.3748691268081,26,40,-8.993,-53.607,26.269,24.286,64.0,1007.7924538384848,14.2903888334995,53.69077766699901
1749564569033,63.79199524778148,9.374872085693289,25,40,6.018,-26.25,10.03,16.942,64.0,1007.7848775449102,14.29,53.67880239520958
1749564570234,63.79199438521076,9.374875858973931,20,25,-13.755,23.466,7.864,27.828,63.9873544093178,1007.725954491018,14.28241516966068,53.65483033932136
1749564571434,63.79199261438889,9.374878953883334,22,40,-1.93,30.391,10.105,10.73,63.78766666666667,1007.6449104685944,14.270448654037883,53.65955134596211
1749564572035,63.791991617823925,9.374880522411406,20,20,-13.723,134.127,16.234,0.801,63.7,1007.6011007976072,14.27,53.66
1749564572635,63.791989576843754,9.37488249310625,26,40,-1.847,19.536,3.773,23.899,63.7,1007.5592452095808,14.268473053892215,53.658473053892216
1749564573235,63.79198586489462,9.374886245238493,23,45,-7.664,153.978,3.334,13.525,63.7,1007.5237362275448,14.26248502994012,53.65248502994012
1749564573837,63.79198005812812,9.374891770418747,24,75,-1.615,-48.978,11.016,8.483,63.712312811980034,1007.4895374875372,14.256480558325023,53.65703888334995
1749564574438,63.79197290028889,9.374898550822222,23,20,-6.067,15.697,10.664,-1.411,63.8,1007.4564015952144,14.25048853439681,53.669022931206385
1749564575039,63.79196459359634,9.37490625874308,35,55,30.914,4.06,-3.046,0.827,63.8,1007.4213394815552,14.25,53.67
1749564575642,63.79195538393333,9.374915374066664,34,59,-11.924,-2.29,29.185,4.788,63.790499999999994,1007.3863746506986,14.248483033932136,53.67
1749564576241,63.79194603416667,9.374924870833334,20,30,-19.682,34.869,18.248,28.603,63.7,1007.352778043912,14.24250499001996,53.67
1749564576842,63.79193632574043,9.374934544259569,26,55,-13.425,17.857,17.363,20.104,63.687354409317805,1007.3228924227318,14.236510468594217,53.673489531405785
1749564577442,63.7919282215391,9.374942677163062,20,50,-13.798,20.906,3.704,30.806,63.6,1007.2957937188436,14.230528414755732,53.679471585244265
1749564578044,63.79192213502218,9.374948995748753,27,50,-3.867,7.651,18.502,0.139,63.6,1007.2695661676648,14.23,53.6964371257485
1749564578645,63.79191853295096,9.374952792693266,33,65,-1.455,-43.999,24.148,9.019,63.6,1007.2444201596808,14.228522954091815,53.70704590818363
1749564579245,63.79191665400721,9.374954856278425,34,45,-8.653,41.283,14.805,21.269,63.6,1007.2222045908184,14.22253493013972,53.69506986027944
1749564579846,63.791915446874654,9.374955665953966,31,60,-19.342,41.224,22.333,22.062,63.58752079866888,1007.1921114656031,14.22,53.686540378863405
1749564581045,63.79191370141154,9.374957055870771,27,55,27.815,15.777,-17.901,8.397,63.48785357737105,1007.1355502994012,14.214580838323354,53.69625748502994
1749564582247,63.791906081788895,9.374985462802778,28,65,-9.771,-17.16,26.197,0.562,62.67123333333333,1007.1048573852296,14.20258483033932,53.71741516966067
1749564582847,63.791911884614535,9.374960060812532,18,20,-7.233,126.312,-0.196,13.281,63.5,1007.0883526420738,14.2,53.72
1749564583447,63.79191156386111,9.374954801361111,19,35,22.959,-5.334,-15.907,24.484,63.48833333333333,1007.069090428714,14.2,53.72
1749564584047,63.79191010065892,9.3749435601938,31,55,6.566,23.644,-7.484,39.217,63.41162790697674,1007.0548043912175,14.194630738522951,53.73073852295409
1749564584649,63.79190758499584,9.374927711608406,24,60,-9.344,30.51,15.365,30.949,63.517478152309614,1007.041473053892,14.19,53.737245508982035
1749564585250,63.79190421669445,9.374909083,20,55,-3.301,-19.636,4.69,12.346,63.7,1007.029597005988,14.19,53.725249500998
1749564585850,63.791900621686075,9.374888913713256,20,25,2.973,66.115,1.248,3.138,63.6883527454243,1007.020300897308,14.186640079760718,53.73007976071784
1749564586450,63.79189648989739,9.374868474536884,21,20,21.096,-22.596,-3.097,-1.977,63.588519134775375,1007.0130027916252,14.180658025922233,53.7480259222333
1749564587051,63.791892065862456,9.374846498652246,25,45,-18.211,36.649,17.065,30.588,63.51148086522463,1007.0050987025948,14.18,53.74466067864272
1749564587652,63.791887144554046,9.3748272312947,34,65,-1.381,56.963,2.531,22.363,63.610124537607895,1006.9964684945164,14.17866400797607,53.74267198404786
1749564588252,63.79188279512756,9.37480295426234,23,30,-1.574,-6.731,9.922,32.994,63.7,1006.9855811565304,14.172681954137587,53.75463609172483
1749564588853,63.79187813212701,9.374781391899612,18,30,-14.386,36.214,-1.183,38.173,63.688519134775376,1006.9741063872256,14.17,53.75668662674651
1749564589453,63.79187356208679,9.374759642291322,21,40,2.616,167.223,-0.215,-4.573,63.6,1006.962190219561,14.17,53.75069860279441
1749564590055,63.791869013522856,9.37473775485786,20,45,-0.478,-19.016,12.343,3.355,63.61120401337793,1006.9525173652696,14.164690618762474,53.776546906187626
1749564590655,63.7918644446005,9.374716201254682,25,35,21.578,-42.408,-2.33,-1.707,63.7,1006.943903888335,14.16,53.8
1749564591255,63.791860009547975,9.374694618801996,20,40,15.559,2.304,-7.947,39.723,63.7,1006.9379218344964,14.16,53.8
1749564591857,63.79185569058791,9.37467257072934,26,65,20.46,-0.027,-2.439,20.809,63.7,1006.9324936570864,14.156739345887017,53.8
1749564592458,63.79185139250416,9.374650355471436,20,30,1.063,14.682,3.28,-4.337,63.7,1006.927549851338,14.150782953419228,53.8
1749564593059,63.79184672997227,9.3746280210538,19,40,-6.071,8.291,4.791,22.01,63.7,1006.9221592814372,14.15,53.80520958083832
1749564593660,63.791842230692886,9.37460639832709,24,35,-17.482,6.337,19.874,29.079,63.7,1006.9156647058824,14.15,53.813619142572286
1749564594261,63.791837950269,9.374585511175818,25,45,-15.967,45.742,27.335,18.887,63.7,1006.9050588235292,14.15,53.83159521435693
1749564594861,63.79183313767996,9.374564166807865,19,35,-20.899,118.776,10.237,31.28,63.71146179401993,1006.894847005988,14.146816367265467,53.84
1749564595461,63.79182833294166,9.374542697172222,23,40,4.29,-27.771,4.742,29.05,63.8,1006.8849667664672,14.140828343313371,53.84
1749564596063,63.79182359134498,9.37452074796173,25,35,8.634,-48.222,9.064,-2.89,63.8,1006.8765038922156,14.14,53.85035928143713
1749564596663,63.791818706240115,9.374497933913858,24,50,-17.44,12.074,20.75,19.652,63.8,1006.8681502492524,14.14,53.86
1749564597264,63.79181387964781,9.374474910856906,17,30,-2.294,-25.772,11.012,9.086,63.71131447587354,1006.85916221336,14.14,53.86
1749564597864,63.791808708117706,9.374454300177575,24,40,24.531,-18.1,2.065,3.471,63.803161339421614,1006.854025,14.14,53.81
1749564598465,63.791801478269115,9.374452800287465,27,35,19.948,-69.34,1.945,28.405,63.828355963302755,1006.8523555555556,14.14,53.71460317460318
1749564599066,63.791799936043745,9.37440663123754,17,25,-2.027,36.26,9.652,7.933,63.711129568106315,1006.8475327018944,14.13492522432702,53.78627118644068
1749564599667,63.7917955764,9.374384386741664,25,20,21.972,-28.084,-1.335,-5.033,63.8,1006.8424272455088,14.13,53.87961077844311
1749564600267,63.79179135974764,9.374363242939545,27,55,-16.054,21.075,16.135,9.472,63.8,1006.8386547904192,14.13,53.933502994011974
1749564600868,63.79178715896561,9.374342139589572,39,60,21.808,50.277,-0.321,8.094,63.78885191347754,1006.8318881355932,14.13,53.93254237288136
1749564601468,63.79178289174431,9.374321109955629,33,45,17.311,214.845,11.16,-8.479,63.7,1006.8222570289132,14.13,53.87870388833499
1749564602063,63.79177883900674,9.374300740319866,25,30,8.234,112.64,3.155,0.0,63.71010101010101,1006.8145,14.13,53.87
1749564602662,63.79177413768229,9.374280609427084,25,40,-7.844,23.075,24.071,12.717,63.776015625,1006.808108483034,14.13,53.86596806387225
1749564603263,63.79177045842207,9.374256517113144,31,65,-28.456,60.29,16.839,49.293,63.9,1006.8069688622754,14.13,53.84197604790419
1749564603864,63.791766373902774,9.374233420402778,23,40,-13.918,7.15,23.808,27.7,63.9,1006.8059193612772,14.126996007984031,53.84802395209581
1749564604464,63.7917618678924,9.374210672872987,30,65,9.58,179.447,-9.216,2.822,63.9,1006.8049612774452,14.121007984031936,53.88395209580838
1749564605065,63.79175707158625,9.37418842774265,29,50,7.912,40.643,5.695,-0.575,63.9,1006.8048997008972,14.12,53.8949850448654
1749564605674,63.79175220367457,9.374165939402827,24,34,8.944,11.55,-0.812,23.1,63.90911360799001,1006.8044393213572,14.12,53.9
1749564606267,63.791741107403965,9.37415807267658,23,20,-15.148,45.81,19.69,11.379,63.35005204460966,1006.8013026946109,14.12,53.9
1749564606866,63.7917420031267,9.374123759869494,38,75,-10.92,-20.754,33.335,-5.829,63.846455138662314,1006.7966572854292,14.12,53.9
1749564607466,63.79173256013016,9.374118478324844,32,55,-16.992,222.44,-1.801,40.358,63.41473853989813,1006.7904896207584,14.12,53.9
1749564608067,63.791732704046034,9.374077172102051,34,70,-3.668,-5.66,25.128,2.447,63.8,1006.78525443669,14.12,53.904935194416744
1749564608667,63.79172783679775,9.37405526343737,44,105,-2.817,121.075,14.366,10.561,63.79238451935081,1006.7805041916168,14.12,53.909081836327346
1749564609268,63.79172310228508,9.37403351327787,36,60,-19.11,170.313,27.888,1.121,63.78985024958403,1006.777265269461,14.12,53.90308383233533
1749564609868,63.79171841726012,9.374011263194676,35,70,2.819,59.1,6.719,33.053,63.69001663893511,1006.7754259222332,14.12,53.90580259222333
1749564610468,63.79171385718247,9.373988166478092,42,75,16.746,59.455,11.337,4.53,63.59018302828619,1006.775066999003,14.12,53.9177666999003
1749564611069,63.7917093216944,9.37396560532446,27,50,16.694,-13.123,10.949,9.764,63.49018302828619,1006.775,14.12,53.91511976047904
1749564611670,63.791705035603414,9.373942418668332,35,65,1.96,270.422,-10.707,22.363,63.40736579275905,1006.7748506986028,14.12,53.91087824351297
1749564612270,63.791700776866335,9.373920540047145,57,105,68.77,-11.032,-5.233,-4.544,63.50965058236273,1006.773832734531,14.12,53.91686626746507
1749564612870,63.79169644782501,9.373898827408334,40,50,53.12,-96.927,-14.438,28.158,63.6095,1006.7733,14.12,53.922851445663014
1749564613470,63.79169224604548,9.373877692983916,40,45,11.527,-12.237,2.365,33.57,63.70948419301165,1006.7733,14.12,53.92883349950149
1749564614070,63.7916879825513,9.373856339661677,38,70,-5.724,286.647,-7.568,36.918,63.8,1006.7719020958084,14.12,53.92517964071856
1749564614670,63.7916834339742,9.3738346546546,40,80,65.177,-124.957,-9.292,1.262,63.80686641697877,1006.7702142572282,14.12,53.92161515453639
1749564615270,63.791678786,9.373812897366667,41,60,39.05,-20.296,-7.488,2.832,63.9,1006.7688383848456,14.12,53.93357926221336
1749564615871,63.791674195049914,9.373790905826402,30,55,-11.679,280.544,4.629,30.111,63.9,1006.766653539382,14.12,53.9372183449651
1749564616472,63.79166972902107,9.373768630454798,40,105,-24.508,13.362,50.929,6.442,63.89084858569051,1006.7635376869392,14.12,53.93122632103689
1749564617073,63.791664845163616,9.373745340748751,40,65,-33.399,154.369,53.422,15.789,63.79084858569051,1006.7598946107784,14.12,53.93477045908183
1749564617673,63.79165986648333,9.3737221032625,37,55,-2.047,60.837,2.184,32.836,63.7,1006.756365104686,14.12,53.94
1749564618274,63.79165494007765,9.37369922721298,37,45,34.532,1.992,-17.925,13.61,63.7,1006.7545075772682,14.12,53.94
1749564618877,63.79165007181642,9.373676338361063,35,54,11.238,117.663,-5.835,35.964,63.69051580698836,1006.7507908183632,14.12,53.942764471057885
1749564619475,63.79164550625901,9.373654395055462,41,65,12.147,-75.821,25.854,5.644,63.591014975041595,1006.7449421157684,14.12,53.948732534930144
1749564620075,63.791640902670544,9.37363288567665,40,50,45.55,-139.534,12.749,-3.535,63.5,1006.7407290129612,14.12,53.95
1749564620676,63.79163642039742,9.373611095162298,46,95,-7.618,-17.497,35.247,44.057,63.49338327091136,1006.7373007984032,14.12,53.95
1749564621276,63.791631911736,9.37358997363838,47,111,2.757,104.637,8.616,28.279,63.4,1006.73646247505,14.12,53.95
1749564621876,63.79162750636716,9.373568825230173,45,80,-9.651,113.108,26.96,-14.175,63.4,1006.7364295409184,14.12,53.94194610778443
1749564622477,63.791623183130895,9.373548354731003,40,45,6.995,12.211,21.018,-2.388,63.40865224625624,1006.7373892215568,14.12,53.92395209580838
1749564623078,63.791618802651136,9.373527045030505,35,80,-7.97,54.458,35.042,-10.108,63.5,1006.7347916167664,14.12,53.96680638722555
1749564623679,63.79161436877445,9.37350502352476,43,55,56.371,-60.843,-12.198,3.565,63.49350811485643,1006.73117245509,14.12,54.01728542914172
1749564624279,63.79160067732441,9.373488654715718,35,56,11.499,178.118,0.694,-1.173,62.48854515050167,1006.7274,14.12,53.99333333333333
1749564624880,63.791605799170824,9.373459898230726,43,60,-27.584,122.684,39.496,12.911,63.40848585690516,1006.7270835493518,14.12,53.98
1749564625481,63.79160168196616,9.373437655709928,34,55,-4.336,74.806,-1.109,43.337,63.5,1006.7310982053838,14.12,53.98
1749564626082,63.79159731681364,9.37341492956184,46,115,-14.457,39.984,46.343,9.194,63.49151414309484,1006.7311628742516,14.12,53.91954091816367
1749564626683,63.791592814076154,9.3733925260799,35,50,32.21,23.966,-7.957,55.38,63.38726591760299,1006.7301026946108,14.12,53.85973053892216
1749564627283,63.7915877978619,9.373369969703273,50,80,32.591,-35.57,5.834,16.23,63.29168053244592,1006.729204491018,14.12,53.94955089820359
1749564627884,63.7915831807848,9.3733480728924,38,55,6.242,-72.395,25.755,9.28,63.2,1006.7281994011976,14.12263473053892,53.994730538922155
1749564628485,63.79157853423738,9.373326232579034,40,70,-4.347,36.793,-6.046,62.482,63.2,1006.727059780439,14.12863273453094,53.98273453093813
1749564629087,63.791573992275,9.373304525816666,42,89,3.817,156.502,-7.756,28.513,63.2085,1006.72754251497,14.13,53.98
1749564629687,63.791569308789015,9.37328215542447,39,45,-42.454,135.045,26.794,52.559,63.3063670411985,1006.728519341974,14.13,53.98502492522432
1749564630288,63.79156503776483,9.373259732545757,37,85,-3.376,187.462,6.982,30.278,63.40848585690516,1006.7296578265205,14.13,54.03296111665005
1749564630887,63.79156075405435,9.373236824830837,45,80,19.634,61.625,15.952,-2.334,63.491846921797006,1006.7310784431136,14.13,54.04443113772455
1749564631488,63.79155633882696,9.373214160415973,38,75,11.257,-7.637,-1.896,38.511,63.4,1006.7328778443114,14.13,54.00844311377246
1749564632090,63.791551804166666,9.37319203638889,56,70,-32.072,231.095,38.775,31.73,63.4,1006.7326098802396,14.13,54.00920159680639
1749564632690,63.79154711933624,9.373170356953809,37,75,-23.978,297.784,16.428,24.364,63.406242197253434,1006.7318294411176,14.13,54.02
1749564633290,63.79154255014975,9.37314949692457,45,65,5.824,181.867,-0.669,28.192,63.508153078202994,1006.7321288423152,14.13,54.02
1749564633891,63.791538076508594,9.373128843535774,53,85,39.173,7.947,4.265,0.113,63.6,1006.7339462612164,14.13,54.02
1749564634491,63.79153361441209,9.373107143968388,57,116,-36.44,102.364,37.677,62.633,63.6,1006.737774775673,14.13,54.02
1749564635092,63.79152903764282,9.373084925565722,67,125,25.449,31.798,26.854,-2.06,63.59201331114809,1006.7402017964072,14.13,54.03820359281438
1749564635695,63.79152468583334,9.373063465625,42,99,6.248,46.797,-4.031,63.447,63.4875,1006.7419601796408,14.13,54.0588622754491
1749564636293,63.79152043993344,9.373041282731558,45,75,10.044,-19.242,24.346,14.979,63.39201331114808,1006.7415424151696,14.13,54.04692614770459
1749564636892,63.791515934186044,9.373018386567,51,90,72.866,-66.097,-19.786,22.568,63.3,1006.7427083832335,14.13,54.04
1749564637492,63.7915112475208,9.372996038175264,40,85,28.43,-0.697,12.603,14.648,63.29267886855241,1006.7460616766468,14.13,54.04
1749564638093,63.791491063092785,9.372974839450173,42,85,-6.716,128.867,16.479,19.55,62.298762886597935,1006.7461798403192,14.134500998003992,54.05350299401198
1749564638695,63.7915014725,9.372950855383332,47,60,-20.741,135.213,38.183,24.33,63.2,1006.7453254237288,14.14,54.07
1749564639295,63.79149668327778,9.3729282751,52,100,21.187,-4.276,18.403,33.765,63.2,1006.7456245264208,14.14,54.07
1749564639894,63.79149090146688,9.372907015141957,41,65,7.099,15.296,12.694,22.287,63.10219873817035,1006.7457506986028,14.14,54.07246506986028
1749564640495,63.791473268926055,9.372902386238264,47,65,29.761,92.538,1.918,-4.463,61.779866197183104,1006.7456307385228,14.14,54.07846307385229
1749564641095,63.7914823628203,9.372861081694396,34,50,44.019,-91.574,-4.799,-4.276,63.0,1006.7467127744512,14.14,54.1289620758483
1749564641695,63.79147762090096,9.372839919284228,44,75,1.718,77.618,13.857,33.603,63.00511860174782,1006.7479550898204,14.14,54.185608782435125
1749564642297,63.791473026092625,9.372817890748752,49,60,20.089,13.876,10.619,11.348,63.1,1006.7459724550898,14.14,54.12552894211577
1749564642897,63.791468116661115,9.372796389402778,55,76,41.378,-44.676,15.574,3.435,63.106833333333334,1006.7453357285428,14.14,54.09
1749564643498,63.79146356492512,9.372775581566833,38,75,11.914,162.223,0.306,24.133,63.20698835274543,1006.7466552894213,14.14,54.09
1749564644099,63.79145890603716,9.372753702640043,63,85,-27.783,214.94,64.76,-6.433,63.30698835274542,1006.738899102692,14.14,54.09442671984048
1749564644703,63.791454156809856,9.372731935457876,72,123,-13.899,188.633,28.799,38.837,63.39100899100899,1006.7278197604792,14.140449101796408,54.101347305389226
1749564645300,63.79144970019444,9.37271055597778,63,115,-36.597,115.817,42.352,32.591,63.28633333333333,1006.7161419161675,14.146407185628744,54.11922155688623
1749564645901,63.79144545487515,9.3726889214794,55,95,-21.37,110.589,39.596,-0.83,63.1,1006.7087392215568,14.15,54.13
1749564646501,63.79144093054354,9.372666786702718,47,70,-16.302,85.856,39.487,-12.452,63.1,1006.707841017964,14.15,54.13
1749564647101,63.79143630177778,9.37264373388889,54,115,23.657,59.685,9.18,-4.843,63.1,1006.7064608782435,14.15,54.121237524950104
1749564647701,63.791431957551566,9.372620558998667,59,145,-21.244,243.395,18.448,30.102,63.09201596806387,1006.7052954091816,14.15,54.111107784431134
1749564648302,63.79142725050472,9.372596815934552,52,76,30.345,-69.743,15.689,-0.143,62.993344425956735,1006.7100938123754,14.15,54.129101796407184
1749564648903,63.7914227043737,9.372572432449022,56,95,13.145,246.272,-10.819,64.153,62.9,1006.7141341974078,14.15,54.14
1749564649506,63.79141815057404,9.372548781195231,45,100,13.712,-24.564,5.073,27.898,62.893011647254575,1006.7170199401796,14.15,54.14
1749564650106,63.79141406517471,9.372526349506378,51,54,56.138,93.684,-25.646,26.607,62.79317803660565,1006.7206784431138,14.15,54.153083832335334
1749564650704,63.79140968174159,9.372503410269733,50,106,4.26,102.703,14.023,18.759,62.70379620379621,1006.7246072781656,14.150329012961118,54.16934197407777
1749564651305,63.79140531518889,9.372481223955557,45,90,-36.254,292.851,30.549,3.135,62.8,1006.7283822532404,14.156321036889333,54.15735792622134
1749564651905,63.79140031212801,9.372458019280964,50,106,-31.52,225.045,38.144,29.499,62.795261845386534,1006.731022754491,14.16,54.154610778443114
1749564652507,63.79139547479201,9.372435332160288,57,74,-9.531,25.594,43.728,14.87,62.693510815307825,1006.7318638722556,14.16,54.166626746506985
1749564653107,63.79139076126456,9.372413962060456,44,90,5.415,131.636,13.462,22.774,62.6,1006.7338635728544,14.16,54.17430139720559
1749564653706,63.79138580002165,9.372393058270063,43,65,-10.234,101.662,18.16,8.101,62.6,1006.7364121635094,14.16,54.18027916251246
1749564654310,63.79138097334165,9.372371883538548,62,99,75.989,251.894,-27.68,25.849,62.6,1006.7409888334996,14.16,54.18630109670987
1749564654909,63.79137631052161,9.372349192450123,58,90,15.731,43.972,25.017,-3.764,62.59538653366584,1006.742548502994,14.16,54.15814371257485
1749564655509,63.791370859955705,9.372327003826136,52,65,-36.258,185.291,38.062,15.861,62.35402657807309,1006.7392550898204,14.16,54.07431137724551
1749564656111,63.7913487123,9.3723073146,35,60,1.154,154.404,7.581,-9.411,60.199459999999995,1006.7386417165668,14.164271457085828,54.12261477045908
1749564656712,63.79136273935897,9.372282702930404,46,70,-27.328,134.068,30.787,17.961,62.3963036963037,1006.739269760479,14.17,54.22026946107784
1749564657312,63.791358367233336,9.372260927133334,56,100,-2.364,136.577,8.6,52.142,62.3,1006.7430422155688,14.17,54.22625748502994
